id,name,specialty
1,Dr. Aisha Khan,Cardiologist
2,Dr. Rohan Mehta,Neurologist
3,Dr. Priya Sharma,Pediatrician
4,Dr. Arjun Patel,Orthopedic Surgeon
5,Dr. Neha Verma,Dermatologist
6,Dr. Vikram Rao,Oncologist
7,Dr. Sneha Iyer,Gynecologist
8,Dr. Rajiv Nair,Psychiatrist
9,Dr. Anjali Desai,Endocrinologist
10,Dr. Karan Singh,ENT Specialist
11,Dr. Meera Joshi,Ophthalmologist
12,Dr. Amitabh Das,Gastroenterologist
13,Dr. Kavita Reddy,Urologist
14,Dr. Suresh Menon,Pulmonologist
15,Dr. Pooja Bhatia,General Physician
